Date, Adj Close,,,,,
2012-03-26,63.65,,,,,
2012-03-27,62.96,,,,,
2012-03-28,65.09,,,,,
2012-03-29,65.16,,,,,
2012-03-30,66.55,,,,,
2012-03-31,66.46,,,,,
2012-04-01,67.48,,,,,
2012-04-02,67.99,,,,,
2012-04-03,67.56,,,,,
2012-04-04,69.68,,,,,
2012-04-05,70.38,,,,,
2012-04-06,71.03,,,,,
2012-04-07,71.12,,,,,
2012-04-08,67.41,,,,,
2012-04-09,68.61,,,,,
2012-04-10,68.15,,,,,
2012-04-11,67.46,,,,,
2012-04-12,65.58,,,,,
2012-04-13,65.3,,,,,
2012-04-14,66.38,,,,,
2012-04-15,64.06,,,,,
2012-04-16,64.7,,,,,
2012-04-17,65.1,,,,,
2012-04-18,65.11,,,,,
2012-04-19,64.23,,,,,
2012-04-20,62.56,,,,,
2012-04-21,63.5,,,,,
2012-04-22,63.29,,,,,
2012-04-23,62.55,,,,,
2012-04-24,62.28,,,,,
2012-04-25,60.91,,,,,
2012-04-26,60.45,,,,,
2012-04-27,60.03,,,,,
2012-04-28,55.92,,,,,
2012-04-29,55.62,,,,,
2012-04-30,57.32,,,,,
2012-05-01,57.68,,,,,
2012-05-02,56.36,,,,,
2012-05-03,57.3,,,,,
